2787	10
1343	10
478	10
1048	10
2048	10
2201	10
102	10
2927	10
3985	10
1243	10
611	10
473	10
2852	10
5040	10
2654	10
2292	10
2093	10
3140	10
736	10
3233	10
381	10
3660	10
1842	10
4215	10
926	10
1724	10
4140	10
2516	10
6070	10
5937	10
208	10
4246	10
5053	10
2459	10
789	10
873	10
4746	10
3844	10
2237	10
1624	10
1442	10
1698	10
1084	10
2337	10
4967	10
2823	10
1424	10
3098	10
2007	10
3228	10
4005	10
196	10
2646	10
979	10
6249	10
2471	10
2693	10
6269	10
5106	10
1590	10
5970	10
1337	10
1914	10
700	10
4444	10
6139	10
777	10
984	10
2887	10
620	10
1923	10
3067	10
3220	10
1971	10
1311	10
2907	10
2953	10
5629	10
3586	10
2938	10
2961	10
1911	10
1117	10
4492	10
253	10
5224	10
3205	10
2680	10
3767	10
1974	10
613	10
3496	10
3539	10
2504	10
2906	10
3207	10
4417	10
4390	10
1402	10
1994	10
440	10
3555	10
6096	10
2069	10
57	10
3733	10
1030	10
3921	10
740	10
965	10
1168	10
2420	10
2362	10
5440	10
489	10
3327	10
3747	10
1547	10
1541	10
412	10
1361	10
1816	10
5951	10
133	10
686	10
5459	10
164	10
1792	10
4400	10
3771	10
110	10
1004	10
503	10
1673	10
2384	10
263	10
2017	10
475	10
4230	10
3024	10
2485	10
2035	10
2898	10
4222	10
5066	10
453	10
892	10
267	10
2418	10
881	10
1868	10
4012	10
2293	10
718	10
1735	10
5321	10
3903	10
5315	10
4533	10
4569	10
797	10
3933	10
2244	10
325	10
5905	10
1620	10
3560	10
4292	10
732	10
108	10
382	10
290	10
1844	10
533	10
741	10
1749	10
3102	10
1989	10
1528	10
1256	10
2221	10
2593	10
3095	10
1996	10
2407	10
67	10
1658	10
3881	10
6036	10
3558	10
2794	10
759	10
5352	10
2719	10
2948	10
972	10
1221	10
2254	10
2329	10
886	10
652	10
5285	10
4617	10
1333	10
2518	10
2532	10
5075	10
138	10
2596	10
532	10
852	10
4070	10
2666	10
3846	10
4490	10
1162	10
3813	10
3886	10
5492	10
116	10
2847	10
2425	10
3383	10
2079	10
1855	10
684	10
1173	10
2723	10
340	10
1001	10
3027	10
5238	10
2599	10
529	10
859	10
4721	10
270	10
106	10
1721	10
3409	10
507	10
4319	10
5221	10
5102	10
4303	10
1217	10
3080	10
5026	10
1417	10
136	10
299	10
4206	10
3823	10
4021	10
4639	10
4295	10
5104	10
2199	10
2269	10
2767	10
938	10
2338	11
3310	11
4459	11
1061	11
1772	11
1880	11
1969	11
5378	11
5729	11
978	11
1814	11
2503	11
4043	11
582	11
2086	11
4274	11
5272	11
2683	11
1717	11
356	11
629	11
1165	11
411	11
1025	11
3376	11
5373	11
1316	11
588	11
4242	11
4783	11
1459	11
3480	11
4193	11
14	11
1644	11
3557	11
4551	11
715	11
1457	11
1137	11
3462	11
96	11
2391	11
2552	11
605	11
163	11
490	11
2773	11
262	11
1426	11
553	11
952	11
1866	11
3815	11
2114	11
1462	11
5542	11
5361	11
5385	11
1945	11
1531	11
2575	11
98	11
4057	11
1946	11
5241	11
280	11
2554	11
1917	11
2347	11
1278	11
633	11
4667	11
2581	11
4280	11
349	11
1766	11
2039	11
2871	11
751	11
5016	11
1821	11
5936	11
5886	11
2939	11
3997	11
3468	11
3571	11
1608	11
4378	11
837	11
451	11
77	11
1519	11
820	11
3822	11
4245	11
131	11
1587	11
6276	11
712	11
1279	11
15	11
3362	11
1670	11
3135	11
5907	11
1212	11
5227	11
958	11
162	11
1942	11
3981	11
2747	11
4210	11
4143	11
707	11
4748	11
5220	11
4739	11
6245	11
2936	11
2828	11
4875	11
1818	11
4839	11
5677	11
5545	11
2860	11
1883	11
2304	11
5977	11
5775	11
298	11
3225	11
2569	12
4541	12
3635	12
5291	12
3115	12
2862	12
5187	12
1335	12
3500	12
5177	12
1605	12
2112	12
2205	12
4891	12
5578	12
4144	12
3451	12
2460	12
113	12
1360	12
3786	12
4793	12
1940	12
68	12
32	12
5568	12
1301	12
351	12
1561	12
5754	12
2835	12
4695	12
4068	12
3564	12
222	12
6279	12
2032	12
5807	12
5413	12
2383	12
112	12
2949	12
3469	12
1881	12
1968	12
3963	12
1972	12
5149	12
1434	12
3309	12
2285	12
5318	12
3463	12
3495	12
3916	12
1877	12
4846	12
3358	12
5528	12
1456	12
5096	12
5083	12
1305	12
2829	12
450	12
392	12
2607	12
3053	12
281	12
680	12
4628	12
3849	12
5131	12
327	12
4629	12
961	12
4235	12
2463	12
614	12
385	12
3156	12
4180	12
296	12
5168	12
945	12
1191	12
3138	12
579	12
229	12
2630	12
950	12
635	12
4301	12
2690	12
2492	12
5110	12
6111	12
3108	12
1862	12
4041	12
1656	12
4060	12
3127	12
3531	12
2299	12
6196	12
4010	12
3363	12
4008	12
825	12
547	12
1374	12
5063	12
4189	12
2223	12
430	12
753	12
937	12
1199	12
1616	12
2713	12
3350	12
1734	12
477	12
2345	12
1039	12
3405	12
41	12
2958	12
964	12
4277	12
5613	12
6081	12
5417	12
3617	12
43	12
2134	12
3594	12
2663	12
1509	12
2023	12
944	12
3295	12
2481	12
3699	12
3479	12
3819	12
1094	12
4669	12
2148	12
2385	12
2548	12
2716	12
2875	12
1827	12
2486	12
908	12
869	12
1005	12
6012	12
3613	12
5735	12
6063	12
1737	12
23	12
1458	12
4452	12
5147	12
265	12
3755	12
2222	12
2849	12
1010	12
5921	12
241	12
5644	12
4081	12
2472	12
1338	12
1342	12
3779	12
1055	12
1318	12
3858	12
3996	12
1218	12
1026	12
5603	12
2629	12
896	12
1839	12
169	12
3202	12
928	12
4183	12
4986	12
2733	12
2530	12
4207	12
6180	12
659	12
2635	12
1941	12
1377	12
1287	12
1742	12
5159	12
5226	12
3759	12
350	12
1471	12
1412	12
2634	12
3078	12
4220	12
1930	12
4093	12
1922	12
3726	12
4815	12
4536	12
3599	12
4285	12
2248	12
3705	12
3475	12
1896	12
5003	12
476	12
3033	12
3215	12
4306	12
199	12
3781	12
2309	12
5254	12
4337	12
433	12
1129	12
211	12
3867	12
1936	12
5406	12
5323	12
5585	12
2207	12
2003	12
1453	12
4937	12
1234	12
1709	12
5410	12
494	12
2352	12
1118	12
4738	12
1797	12
3937	12
690	12
1751	12
2164	12
285	12
1762	12
2253	12
3991	12
3016	12
1339	12
1143	12
78	12
4228	12
1504	12
2715	12
3058	12
3716	12
731	12
3066	12
694	12
4508	12
5616	12
6099	12
3160	12
56	12
749	12
1850	12
5952	12
4194	12
786	12
3489	12
1654	12
3522	12
1733	12
160	12
380	12
1999	12
1387	12
2954	12
2748	12
2354	12
3060	12
3017	12
1765	12
1141	12
5074	12
1411	12
178	12
2732	12
1307	12
1487	12
2453	12
255	12
3390	12
1255	12
1246	12
6264	12
4232	12
4826	12
1889	12
1650	12
2153	12
1688	12
1230	12
1533	12
3312	12
5750	12
3542	12
2869	12
1651	12
5630	12
1865	12
341	12
1328	12
2689	12
560	12
3147	12
2868	12
2375	12
1699	12
1665	12
1344	12
4324	12
4655	12
1267	12
3528	12
5633	12
1891	12
2298	12
6186	12
114	12
2295	12
3149	12
2861	12
1205	12
2870	12
2465	12
1086	12
1872	12
3179	12
4388	12
348	12
3732	12
2288	12
3412	12
4487	12
3153	12
3509	12
4170	12
3962	12
64	12
2991	12
1859	12
2024	12
737	12
1362	12
1780	12
691	12
2803	12
33	12
2997	12
3224	12
1625	12
3470	12
2709	12
458	12
5618	12
566	12
2461	12
452	12
3281	12
448	12
4402	12
5429	12
906	12
3798	12
130	12
654	12
4078	12
930	12
2881	12
4176	12
2279	12
3801	12
2181	12
1041	12
4995	12
2278	12
3014	12
2176	12
1758	12
4689	12
2055	12
898	12
2606	12
3119	12
415	12
1358	12
1401	12
867	12
92	12
1204	12
2498	12
5425	12
481	12
6102	12
2381	12
29	12
3284	12
3097	12
1331	12
1805	12
910	12
2397	12
2127	12
874	12
3315	12
3860	12
4111	12
1235	12
81	12
4121	12
39	12
1425	12
2520	12
3081	12
2089	12
2255	12
4838	12
3003	12
4754	12
5211	12
75	12
73	12
2090	12
3117	12
49	12
89	12
3929	12
3566	12
4399	12
2428	12
2720	12
1227	12
2670	12
2424	12
2217	12
6258	12
470	12
3038	12
940	12
4156	12
307	12
2214	12
3460	12
748	12
1400	12
4109	12
55	12
2184	12
246	12
6062	12
1158	12
5163	12
3616	12
276	12
918	12
1253	12
4813	12
2678	12
4441	12
787	12
4330	12
3562	12
998	12
2473	12
4822	12
5423	12
1275	12
4798	12
2697	12
1414	12
11	12
5300	12
391	12
437	12
3010	12
4248	12
863	12
855	12
2889	12
1540	12
4275	12
5962	12
2448	12
1882	12
1258	12
5626	12
1703	12
1548	12
2866	12
4693	12
4415	12
1950	12
2050	12
3343	12
1740	12
4219	12
83	12
4213	12
2318	12
858	12
2539	12
4332	12
2974	12
2158	12
2808	12
3329	12
2677	12
1557	12
2743	12
5214	12
2195	12
5030	12
20	12
2306	12
4587	12
3328	12
1535	12
1228	12
1793	12
963	12
3797	12
3034	12
4613	12
5742	12
2636	12
2992	12
1300	12
1864	12
997	12
904	12
2414	12
2804	12
1529	12
5928	12
4784	12
4434	12
1208	12
3796	12
975	12
538	12
279	12
2506	12
2510	12
3011	12
2091	12
1636	12
2094	12
4317	12
3511	12
1692	12
3096	12
4270	12
4419	12
1354	12
1566	12
5915	12
580	12
4633	12
2411	12
2096	12
4951	12
3904	12
2350	12
678	12
1888	12
1396	12
4282	12
830	12
5615	12
3573	12
48	12
4362	12
5811	12
1138	12
923	12
2241	12
2699	12
3810	12
5531	12
388	12
3951	12
3831	12
3919	12
1929	12
1438	12
2348	12
801	12
4423	12
747	12
1538	12
297	12
1057	12
3285	12
5753	12
1332	12
1958	12
5197	12
2805	12
1002	12
4625	12
1794	12
4643	12
1973	12
410	12
1415	12
803	12
311	12
4686	12
3411	12
244	12
665	12
230	12
65	12
4154	12
3806	12
3120	12
4137	12
398	12
5236	12
2343	12
509	12
2921	12
1701	12
2546	12
3466	12
909	12
3056	12
4463	12
4658	12
4766	12
151	12
2529	12
2119	12
2857	12
2038	12
3124	12
2444	12
4735	12
2798	12
5276	12
3526	12
4355	12
3791	12
636	12
2746	12
1637	12
4734	12
3471	12
5981	12
3966	12
459	12
5510	12
4676	12
474	12
1752	12
1677	12
949	12
1689	12
4344	12
1366	12
4455	12
1507	12
1492	12
4733	12
359	12
4654	12
3045	12
5982	12
742	12
3337	12
868	12
878	12
4867	12
3866	12
3549	12
2657	12
1666	12
2735	12
2049	12
3404	12
6252	12
2595	12
2332	12
1544	12
6108	12
1219	12
1023	12
4583	12
3191	12
4478	12
209	12
5045	12
5895	12
2351	12
3259	12
3222	12
1728	12
3448	12
120	12
5988	12
2058	12
5008	12
1380	12
5129	12
1017	12
2430	12
2761	12
1984	12
1819	12
2962	12
4216	12
355	12
4421	12
4847	12
2275	12
3283	12
2695	12
1920	12
2547	12
4880	12
4687	12
30	12
1397	12
3568	12
1254	12
2145	12
3790	12
669	12
1015	12
1477	12
2102	12
946	12
763	12
3235	12
706	12
4208	12
1982	12
1943	12
435	12
1310	12
3204	12
4263	12
730	12
1484	12
3077	12
1250	12
6067	12
5432	12
1207	12
1669	12
1441	12
4338	12
3658	12
2125	12
2885	12
5306	12
288	12
2536	12
2622	12
3336	12
4420	12
4033	12
4293	12
2260	12
3930	12
3364	12
1770	12
3488	12
606	12
1370	12
5619	12
4200	12
326	12
4139	12
3459	12
2864	12
3967	12
2935	12
3266	12
4833	12
2562	12
1144	12
3756	12
1767	12
1843	12
2068	12
1714	12
649	12
3634	12
3516	12
4359	12
1856	12
1029	12
3595	12
4307	12
655	12
4631	12
4788	12
2013	12
1056	12
821	12
1746	12
6251	12
2226	12
111	12
3408	12
4221	12
3087	12
3200	12
4106	12
4447	12
1123	12
4469	12
5657	12
2839	12
5682	12
4051	12
335	12
2579	12
1376	12
3503	12
1249	12
4892	12
3719	12
883	12
4914	12
364	12
407	12
4732	12
5152	12
5827	12
4432	12
536	12
2088	12
426	12
491	12
2319	12
1526	12
4876	12
2890	12
4422	12
5535	12
2087	12
5024	12
6152	12
428	12
5154	12
1369	12
1847	12
5794	12
5994	12
2198	12
3840	12
1430	12
4449	12
3900	12
4973	12
4730	12
2043	12
212	12
4585	12
2988	12
5116	12
3213	12
1357	12
243	12
5065	12
4234	12
5487	12
5529	12
1589	12
3288	12
4231	12
704	12
2729	12
4458	12
3355	12
942	12
1111	12
5464	12
1385	12
1413	12
3257	12
682	12
4944	12
647	12
2281	12
3129	12
2897	12
1040	12
2900	12
1365	12
1700	12
5508	12
846	12
3333	12
3197	12
4650	12
197	12
3041	12
363	12
2053	12
372	12
3163	12
1175	12
4852	12
3551	12
840	12
1904	12
828	12
3210	12
3615	12
2700	12
345	12
2133	12
610	12
4312	12
5443	12
71	12
4382	12
3326	12
3369	12
679	12
1857	12
4308	12
1569	12
5010	12
5011	12
3304	12
5428	12
203	12
2621	12
3296	12
1067	12
4197	12
5472	12
1174	12
2528	12
5082	12
5195	12
4062	12
1659	12
5990	12
141	12
2462	12
1163	12
4566	12
2468	12
5824	12
1247	12
2883	12
1782	12
981	12
1033	12
1649	12
5077	12
1388	12
2712	12
4191	12
3833	12
283	12
5088	12
6078	12
4467	12
5171	12
2494	12
4340	12
1524	12
1192	12
5052	12
2445	12
1233	12
6094	12
882	12
3695	12
4740	12
4890	12
2790	12
5101	12
5820	12
378	12
109	12
4792	12
3256	12
3559	12
3561	12
4006	12
3273	12
4397	12
2051	12
1232	12
6038	12
5899	12
675	12
2489	12
1451	12
1124	12
902	12
1198	12
3136	12
105	12
3417	12
3856	12
505	12
3086	12
2394	12
4513	12
1209	12
2172	12
1591	12
5100	12
1352	12
3670	12
1349	12
6262	12
4752	12
2490	12
5701	12
1559	12
3403	12
2209	12
4662	12
1748	12
1706	12
485	12
5137	12
4761	12
2193	12
5939	12
2594	12
2750	12
2779	12
5724	12
1087	12
4204	12
4516	12
309	12
4803	12
2261	12
6266	12
3194	12
3821	12
2361	12
5160	12
5645	12
5442	12
4666	12
1834	12
295	12
4810	12
5497	12
2879	12
44	12
1600	12
5925	12
2837	12
1323	12
5069	12
5909	12
5625	12
3092	12
1306	12
1171	12
5634	12
4885	12
5601	12
5452	12
5007	12
2702	12
986	12
2597	12
2070	12
2821	12
2831	12
2066	12
2872	12
1602	12
2325	12
4076	12
2797	12
173	12
4799	12
4407	12
3552	12
889	12
4479	12
5956	12
4160	12
5281	12
2681	12
3998	12
1884	12
2602	12
1326	12
1172	12
5614	12
2353	12
140	12
1020	12
3818	12
4164	12
425	12
6088	12
1021	12
2973	12
1980	12
225	12
2312	12
5338	12
907	12
334	12
5326	12
2092	12
4500	12
2886	12
3137	12
1223	12
101	12
5113	12
1585	12
3715	12
544	12
1281	12
2398	12
5897	12
3323	12
4381	12
5206	12
3377	12
4103	12
2901	12
5089	12
535	12
1068	12
1572	12
3935	12
4333	12
3433	12
3738	12
2858	12
4592	12
2844	12
1832	12
4502	12
4252	12
5073	12
3105	12
347	12
4198	12
6243	12
4567	12
2544	12
218	12
836	12
1429	12
948	12
990	12
5162	12
3626	12
919	12
5727	12
3865	12
3690	12
66	12
3190	12
6023	12
1404	12
4896	12
3700	12
728	12
3776	12
5761	12
6165	12
5499	12
1729	12
2271	12
5267	12
4369	12
2333	12
4187	12
1037	12
1753	12
300	12
3703	12
4932	12
167	12
3305	12
552	12
4670	12
2873	12
5183	12
5277	12
2341	12
1303	12
583	12
1848	12
6141	12
1910	12
191	12
5495	12
2916	12
4980	12
1741	12
4606	12
4745	12
2578	12
2143	12
4534	12
339	12
3394	12
612	12
3920	12
5572	12
2454	12
5090	12
2730	12
3178	12
2751	12
3949	12
1389	12
3088	12
5261	12
4098	12
5418	12
4172	12
4781	12
2046	12
4174	12
5965	12
2591	12
1294	12
818	12
2946	12
2331	12
5987	12
5882	12
951	12
2388	12
5058	12
2305	12
1136	12
227	12
5257	12
887	12
5924	12
4442	12
1549	12
4233	12
1784	12
709	12
1676	12
5412	12
69	12
3236	12
1955	12
1537	12
4403	12
2659	12
1799	12
628	12
5821	12
3061	12
5716	12
1628	12
1259	12
4152	12
5552	12
526	12
1811	12
1731	12
1091	12
1009	12
2020	12
201	12
5014	12
1785	12
1948	12
4255	12
4167	12
3766	12
117	12
1776	12
2330	12
4778	12
1419	12
4002	12
2052	12
3621	12
4814	12
4825	12
1108	12
4080	12
1690	12
5670	12
4151	12
5151	12
1739	12
2903	12
4596	12
3311	12
1730	12
845	12
4539	12
1512	12
3507	12
3758	12
4244	12
6079	12
3074	12
1694	12
3276	12
4395	12
3335	12
431	12
2077	12
4058	12
409	12
2710	12
4751	12
1229	12
292	12
1290	12
656	12
1652	12
3365	12
4694	12
1379	12
1546	12
4510	12
5804	12
3380	12
1618	12
3152	12
2464	12
1431	12
4087	12
1135	12
3760	12
314	12
3763	12
1743	12
1707	12
3912	12
87	12
5478	12
3344	12
1564	12
5457	12
4297	12
3820	12
5887	12
4300	12
4598	12
2349	12
1155	12
194	12
3398	12
2826	12
1046	12
5135	12
1120	12
1987	12
1047	12
6124	12
1018	12
5304	12
1346	12
2789	12
305	12
3192	12
4146	12
2178	12
2671	12
5044	12
4196	12
2252	12
2822	12
2156	12
4211	12
4979	12
5651	12
193	12
4664	12
581	12
3677	12
4553	12
2357	12
5759	12
710	12
4016	12
5901	12
401	12
1485	12
660	12
1044	12
6229	12
5530	12
1200	12
135	12
2739	12
1711	12
1447	12
6166	12
6193	12
2224	12
268	12
2745	12
5855	12
4755	12
2922	12
3354	12
2313	12
1674	12
3465	12
5035	12
3009	12
705	12
1870	12
284	12
604	12
2538	12
701	12
3994	12
541	12
599	12
3519	12
3859	12
5434	12
4364	12
4912	12
2302	12
4574	12
1754	12
61	12
2642	12
6046	12
2770	12
4445	12
5253	12
2015	12
999	12
4641	12
3515	12
1583	12
4004	12
4635	12
5906	12
5908	12
3319	12
3948	12
4343	12
434	12
4872	12
3269	12
1034	12
5366	12
5632	12
499	12
4800	12
1289	12
36	12
5087	12
4413	12
2004	12
4114	12
5504	12
462	12
3553	12
6066	12
959	12
2396	12
172	12
6296	12
4360	12
983	12
4724	12
62	12
3452	12
156	12
860	12
3893	12
5213	12
1846	12
4949	12
6123	12
2604	12
3378	12
1440	12
3487	12
3910	12
2225	12
643	12
6015	12
5944	12
2037	12
5099	12
5460	12
1491	12
3348	12
5830	12
2625	12
1154	12
516	12
5200	12
4854	12
508	13
4878	13
1063	13
617	13
5548	13
1286	13
1064	13
5638	13
631	13
3945	13
5296	13
2796	13
1932	13
4113	13
3563	13
3514	13
3393	13
261	13
1934	13
5941	13
1240	13
202	13
5025	13
2307	13
2272	13
6181	13
3521	13
190	13
3579	13
6163	13
4257	13
788	13
5792	13
1808	13
3543	13
5167	13
1710	13
1601	13
3843	13
3037	13
6110	13
4728	13
5359	13
4790	13
2549	13
634	13
621	13
4472	13
2247	13
6172	13
4150	13
181	13
4075	13
5608	13
2740	13
3761	13
3762	13
155	13
214	13
5027	13
456	13
331	13
5028	13
4424	13
1478	13
1992	13
1641	13
2456	13
1347	13
2315	13
6273	13
5029	13
2267	13
1050	13
4758	13
5339	13
2056	13
1571	13
260	13
4412	13
6049	13
5294	13
1653	13
6239	13
2234	13
3339	13
1013	13
2501	13
2738	13
1704	13
1176	13
5229	13
2819	13
3742	13
5386	13
204	13
4260	13
4276	13
2047	13
5976	13
2855	13
2856	13
4073	13
2364	13
4179	13
504	13
1193	13
3032	13
466	13
2262	13
3484	13
2116	13
5538	13
3885	13
1081	13
1059	13
2497	13
2374	13
1582	13
4428	13
1817	13
4769	13
3142	13
5245	13
3936	13
557	13
236	13
4217	13
522	13
3040	13
1954	13
3808	13
4405	13
2286	13
2925	13
4148	13
2060	13
3052	13
421	13
4935	13
3258	13
1054	13
530	13
195	13
1928	13
3570	13
6125	13
2652	13
3415	13
1631	13
4203	13
455	13
4072	13
6293	13
4032	13
3223	13
5509	13
4227	13
5927	13
5929	13
3883	13
224	13
4298	13
3537	13
1592	13
1861	13
5783	13
734	13
2303	13
2146	13
537	13
5488	13
5489	13
2728	13
5931	13
3314	13
2084	13
1353	13
1726	13
4874	13
2026	13
4353	13
3596	13
5819	13
4149	13
1394	13
5537	13
739	13
2650	13
5196	13
3946	13
1409	13
274	13
3174	13
4166	13
442	13
4636	13
5469	13
5486	13
2499	13
3083	13
5854	13
3698	13
406	13
3373	13
3890	13
1237	13
3693	13
3485	13
6155	13
5414	13
5237	13
4902	13
50	13
1284	13
510	13
294	13
3057	13
1321	13
4877	13
757	13
4389	13
5191	13
86	13
996	13
3989	13
3039	13
471	13
4279	13
2344	13
6170	13
6016	13
3042	13
1798	13
2583	13
5346	13
1433	13
3334	13
3169	13
3734	13
3577	13
5404	13
913	13
342	13
370	13
3063	13
3356	13
1657	13
514	13
2603	13
2605	13
2608	13
2609	13
2610	13
5726	13
1157	13
6132	13
4577	13
4401	13
6077	13
1161	13
2163	13
5263	13
2705	13
4042	13
5255	13
4465	13
5654	13
3059	13
226	13
779	13
4805	13
4864	13
3292	13
3673	13
377	13
2627	13
716	13
1607	13
3529	13
5235	13
4003	13
4290	13
4112	13
2628	13
500	13
4841	13
3026	13
3728	13
1203	13
2327	13
872	13
1403	13
5631	13
1082	13
2964	13
5369	13
2941	13
5957	13
5978	13
3307	13
399	13
4470	13
3176	13
2986	13
5407	13
4900	13
5532	13
4237	13
3299	13
2585	13
1151	13
3536	13
5809	13
6169	13
371	13
3544	13
744	13
1900	13
2658	13
2559	13
2236	13
6006	13
192	13
3185	13
5498	13
3931	13
1260	13
2170	13
3805	13
4368	13
4532	13
5138	13
231	13
5002	13
1319	13
2758	13
28	13
2067	13
2243	13
5950	13
4921	13
2807	13
513	13
1944	13
3804	13
2218	13
798	13
6138	13
2422	13
2196	13
4705	13
6175	13
1036	13
3371	13
4037	13
5201	13
1924	13
2943	13
2290	13
6173	13
4000	13
1939	13
1738	13
3505	13
4903	13
1550	13
3110	13
1901	13
1085	13
4132	13
6174	13
3675	13
3446	13
4009	13
4431	13
1732	13
13	13
1097	13
685	13
925	13
2550	13
4988	13
1497	13
3722	13
5628	13
1849	13
568	13
3852	13
5893	13
2124	13
449	13
3270	13
5543	13
3979	13
2679	13
2480	13
1596	13
1806	13
646	13
862	13
4371	13
758	13
5475	13
698	13
3043	13
1072	13
4482	13
3772	13
2002	13
2643	13
310	13
6114	13
1003	13
651	13
5292	13
3629	13
3316	13
1702	13
2694	13
1961	13
4618	13
1473	13
344	13
2265	13
4433	13
4358	13
3275	13
1195	13
1813	13
322	13
3574	13
4017	13
5515	13
439	13
498	13
1024	13
4031	13
6241	13
432	13
3429	13
256	13
650	13
2932	13
4680	13
3255	13
5133	13
2981	13
842	13
5785	13
1302	13
1304	13
4840	13
752	13
1863	13
2944	13
1222	13
493	13
3021	13
3757	13
1445	13
1167	13
1530	13
2911	13
1586	13
1177	13
183	13
1494	13
1885	13
1393	13
3590	13
1663	13
5081	13
3841	13
107	13
4456	13
4818	13
738	13
6092	13
3308	13
2648	13
5763	13
2403	13
5597	13
2776	13
2731	13
1077	13
1824	13
1800	13
308	13
1603	13
3282	13
2317	13
3897	13
2928	13
1723	13
2777	13
3221	13
1562	13
5239	13
2149	13
2301	13
293	13
1892	13
2706	13
4318	13
1568	13
5675	13
3004	13
2194	13
2276	13
1075	13
487	13
2291	13
5337	13
3976	13
2274	13
5264	13
2200	13
115	13
3123	13
2373	13
1103	13
6288	13
4692	13
677	13
3788	13
838	13
1598	13
1691	13
2984	13
922	13
5703	13
463	13
1113	13
3170	13
3737	13
1213	13
25	13
2590	13
2874	13
3478	13
992	13
94	13
4756	13
1668	13
1579	13
2220	13
550	13
674	13
291	13
6050	13
3193	13
2123	13
2704	13
400	13
495	13
18	13
3636	13
2884	13
4082	13
366	13
921	13
3607	13
2570	13
5251	13
3313	13
5847	13
4638	13
2475	13
1627	13
82	13
4540	13
5837	13
520	13
182	13
5356	13
2098	13
1481	13
1516	13
714	13
2543	13
282	13
540	13
3206	13
929	13
1633	13
