699	0.00022516721646598885
2336	0.00022485029112140264
3442	0.0002234476696378152
269	0.00022290462105267145
5207	0.0002227138934153064
1626	0.000222673664745837
128	0.00022246129691987272
962	0.00022245580267150645
4095	0.0002224519267977453
1915	0.00022190476359182422
558	0.0002213822953373268
1575	0.00022106471581407689
9	0.00022053587488885947
321	0.0002204681134321446
1786	0.0002201096806973427
3407	0.00021930778596738584
2229	0.00021894980760744554
4107	0.00021852547831318066
472	0.000218446379318732
2322	0.00021819053169930586
5347	0.0002181677097031068
3396	0.000216785354487965
21	0.00021583385263673305
1903	0.00021572669933611423
1313	0.00021549492617493746
1613	0.00021470481284635858
2377	0.00021467348061359568
63	0.00021464216546269194
1750	0.00021433444796294454
989	0.0002137764569425729
1382	0.00021246438743956583
1815	0.00021077156297628436
1956	0.00021071509051084601
2952	0.00021033933253145092
121	0.00020984463311948787
703	0.00020927119335716082
1556	0.00020918188099961933
2452	0.00020910342381110525
3934	0.00020876838906617448
5012	0.0002084301133687282
438	0.0002083970883153486
5343	0.0002077396510366128
3346	0.00020768125975367482
418	0.00020729447039447834
1527	0.0002061797207929194
4443	0.00020573160347951624
3587	0.0002056887636470041
835	0.0002054995613721124
3260	0.00020484427445832033
484	0.00020444904101088674
689	0.00020444538981436315
584	0.00020404492463030796
1288	0.00020363616355682446
2888	0.00020270485997945142
1647	0.00020268958006749305
901	0.00020265009826531206
3524	0.00020060906257662992
2324	0.0001993212920314917
1506	0.00019918427312116868
2577	0.00019846124098340522
198	0.0001979937917295971
132	0.00019783651829808323
152	0.0001972228668509982
1359	0.0001971529269486183
158	0.00019667296733171313
823	0.00019576178230016323
2718	0.00019509024762517306
1912	0.00019477950416201635
960	0.00019426308502283428
4619	0.00019367650214796177
666	0.00019334986616450717
1139	0.0001932660868300691
2080	0.0001931597337507948
2787	0.0001929838503909292
1343	0.00019262721764983228
478	0.00019179260091149145
1048	0.00019089529449555344
2048	0.0001908055377494265
2201	0.0001907069067130057
102	0.00019058970065666709
2927	0.00019046550468392907
3985	0.00018958859532884539
1243	0.0001886504004717185
611	0.00018806807287145537
473	0.00018770999733294094
2852	0.0001875460775978302
5040	0.00018662728842219875
2654	0.00018570769117779234
2292	0.00018507432360259188
2093	0.00018489704105130943
3140	0.00018412611724240158
736	0.00018374557904144193
3233	0.0001837155344355307
381	0.0001821932314444545
3660	0.00018214899158134926
1842	0.0001816255795736731
4215	0.00018151946779734038
926	0.00018109403787022963
1724	0.00018100713864787336
4140	0.0001804233358773686
2516	0.00017977433140827705
6070	0.00017892831247750526
5937	0.00017861119529943812
208	0.00017798371577048086
4246	0.00017778892421794332
5053	0.00017769602723624196
2459	0.00017762567189553145
789	0.00017700382739933165
873	0.0001769935248727103
4746	0.00017647598140388895
3844	0.00017540180414383073
2237	0.00017518453493494792
1624	0.00017506112918452333
1442	0.00017502922546934905
1698	0.00017492982585943996
1084	0.00017451920903210032
2337	0.0001744633250471553
4967	0.00017440914604538232
2823	0.00017384885470070026
1424	0.00017374709308262974
3098	0.0001736111137453456
2007	0.00017297451691468456
3228	0.00017239266496657014
4005	0.0001723457892196531
196	0.00017217777855422513
2646	0.00017197461587430986
979	0.0001719371077239802
6249	0.00017142166651464165
2471	0.00017086387763909147
2693	0.0001707969165619557
6269	0.00017058064594424206
5106	0.00017045055154823736
1590	0.00017029173111875434
5970	0.00017003642452815643
1337	0.00016972263560741091
1914	0.0001695853679830543
700	0.00016929958466616564
4444	0.00016918316566105095
6139	0.00016904774559425766
777	0.0001688799880576115
984	0.0001687469522977933
2887	0.0001684029529170048
620	0.00016829354029057302
1923	0.00016820541804969455
3067	0.0001680130672447762
3220	0.000167996934001937
1971	0.0001678429755896409
1311	0.00016771167613075118
2907	0.0001670535168257518
2953	0.00016696933852532409
5629	0.00016659727776763335
3586	0.0001661245085752209
2938	0.0001657547544669184
2961	0.00016531182141021208
1911	0.00016526474544734427
1117	0.00016498275983518946
4492	0.00016478765230354674
253	0.0001642510358932301
5224	0.0001641270834529952
3205	0.0001636820886228004
2680	0.0001635515540608271
3767	0.00016354371538589084
1974	0.0001630480714345832
613	0.00016248379596360896
3496	0.00016238399967821133
3539	0.00016228282090084305
2504	0.00016214457078667202
2906	0.00016210087658809512
3207	0.0001620279700847488
4417	0.00016182211437049517
4390	0.00016173408848117632
1402	0.00016168743725746798
1994	0.00016137245409576046
440	0.00016135804601178855
3555	0.00016085065583940192
6096	0.00016068514019746343
2069	0.0001604773098490067
57	0.00016032214657855646
3733	0.00016022683419956486
1030	0.00016021428500010167
3921	0.0001599878111540687
740	0.00015996774591054062
965	0.00015969738301952922
1168	0.00015939063945824802
2420	0.00015840156207830574
2362	0.00015837501563419954
5440	0.00015834529143474098
489	0.00015823288122201117
3327	0.00015779330805614793
3747	0.00015754415552624617
1547	0.00015735039063783602
1541	0.00015675388656222842
412	0.00015669281256573808
1361	0.00015665536278208073
1816	0.00015646596912286684
5951	0.00015639446759750574
133	0.00015602527356543388
686	0.00015597020546823575
5459	0.00015591611590791153
164	0.00015582305395831468
1792	0.00015581789471269007
4400	0.00015574062255242532
3771	0.00015513415981924459
110	0.0001550066264134413
1004	0.00015500065637131356
503	0.00015491523269944897
1673	0.000154314154860788
2384	0.00015392987085521538
263	0.00015376758881044937
2017	0.00015290720171117132
475	0.00015286157357377242
4230	0.00015182503282292902
3024	0.00015169148924485662
2485	0.0001516731189866439
2035	0.00015154647142612753
2898	0.00015150833566821112
4222	0.00015139264599987632
5066	0.00015124184336017183
453	0.00015121082116212255
892	0.000151100155483535
267	0.00015079973614075474
2418	0.00015064679846313753
881	0.00015052774155511459
1868	0.0001501932821588956
4012	0.00015005953957200242
2293	0.00014995266770151223
718	0.0001499184635483777
1735	0.00014947611373151753
5321	0.00014941495853821148
3903	0.00014925577601916336
5315	0.0001489637278028739
4533	0.00014896328846440916
4569	0.00014875976406163012
797	0.00014870544342467716
3933	0.00014868732410539177
2244	0.00014868571844238565
325	0.00014865915920817533
5905	0.00014831728129089292
1620	0.0001482844775925913
3560	0.0001482407172500297
4292	0.00014820706590338973
732	0.00014783966407379729
108	0.00014761205274548177
382	0.00014751706153750735
290	0.0001474551910583445
1844	0.00014734415668971425
533	0.00014722107958443852
741	0.00014699548357173867
1749	0.0001466328325497932
3102	0.00014636208638363663
1989	0.00014635007305035464
1528	0.00014600409227534796
1256	0.00014580268972775193
2221	0.00014561385408006812
2593	0.000145428442011627
3095	0.00014538583530299468
1996	0.0001452381139022625
2407	0.00014523404933185972
67	0.00014501220745961231
1658	0.00014498322333821633
3881	0.00014470219140028866
6036	0.00014453367885817865
3558	0.00014429570204391518
2794	0.00014412423155022258
759	0.00014403369038322653
5352	0.0001440271574398468
2719	0.0001439114689610515
2948	0.00014385947466811423
972	0.00014330931080465444
1221	0.000143256656945273
2254	0.0001429644188353568
2329	0.0001429536599608564
886	0.0001429496551015844
652	0.00014263926897354072
5285	0.00014259972326770672
4617	0.00014252830539175561
1333	0.00014252352067530325
2518	0.00014245736242076774
2532	0.00014201819814128216
5075	0.00014195376813221457
138	0.00014182731604057142
2596	0.00014118672699930536
532	0.00014106853386308788
852	0.00014101130603518436
4070	0.0001409255666098374
2666	0.00014059912884873348
3846	0.000140544091757299
4490	0.0001400757812588618
1162	0.00013946988327194617
3813	0.00013926321469693334
3886	0.00013923617798691486
5492	0.00013913905809157534
116	0.00013879834523780485
2847	0.00013873379614686676
2425	0.00013831778401264202
3383	0.00013830398521726773
2079	0.00013800970765783785
1855	0.0001379432354596923
684	0.00013777974751207368
1173	0.00013751245633336002
2723	0.00013714843946139918
340	0.00013707872548878564
1001	0.00013707561893793366
3027	0.0001368906195118522
5238	0.00013680844067393252
2599	0.0001367550094697036
529	0.00013660785520718454
859	0.000136541844563228
4721	0.00013622448436557134
270	0.0001360819373741244
106	0.00013597812306219767
1721	0.00013585819673572793
3409	0.00013569934945237993
507	0.00013558692633557402
4319	0.00013557234716388917
5221	0.00013548199374365462
5102	0.0001354783585632462
4303	0.0001354432808249837
1217	0.00013537351606343452
3080	0.00013532756471590837
5026	0.0001352206755117326
1417	0.00013518043013695667
136	0.000135085075718881
299	0.00013479534233298477
4206	0.0001347857103081474
3823	0.00013451238897928388
4021	0.00013443386607152422
4639	0.00013415830384990476
4295	0.0001341562241705257
5104	0.0001341177651672313
2199	0.00013403730787790502
2269	0.00013391636316897927
2767	0.0001338582792144445
938	0.0001338330878943878
2338	0.0001337967826884502
3310	0.00013372321794080528
4459	0.0001336207853043284
1061	0.00013354421822396283
1772	0.00013345709896500177
1880	0.00013329375854180374
1969	0.0001332323637418664
5378	0.00013321727384229122
5729	0.00013311741143140498
978	0.00013311127474336328
1814	0.00013280275269587024
2503	0.0001327281023163799
4043	0.00013265527871081628
582	0.00013263888960084186
2086	0.00013251457126107696
4274	0.00013226260994760145
5272	0.00013214848695642498
2683	0.00013207649831387333
1717	0.00013203174887853013
356	0.00013185478093493414
629	0.00013185443499451444
1165	0.00013129535030410256
411	0.0001312464180578792
1025	0.00013121396955264618
3376	0.00013112965866805425
5373	0.00013112407581343142
1316	0.000130673534586655
588	0.00013047829570796135
4242	0.0001303187054049486
4783	0.00013023575680507876
1459	0.00013013067290115388
3480	0.00013010467009924457
4193	0.0001294226277940274
14	0.0001291420081367322
1644	0.00012910180660583712
3557	0.00012899381251595753
4551	0.00012893620501351673
715	0.00012880937701547412
1457	0.0001286908572902834
1137	0.000128307904278055
3462	0.0001282593095449314
96	0.00012795816330579037
2391	0.00012784703820601108
2552	0.00012782526212131207
605	0.00012770894424934636
163	0.00012766854309314633
490	0.00012761053995812184
2773	0.00012748400155244266
262	0.00012711980928132113
1426	0.0001270735685423271
553	0.00012705263916776107
952	0.00012696525904624104
1866	0.00012648734588801443
3815	0.00012644611435018536
2114	0.00012636822874938572
1462	0.00012635896468719132
5542	0.00012617732130419342
5361	0.00012612629246871554
5385	0.00012599994236393915
1945	0.0001259303977053202
1531	0.00012562094523171525
2575	0.00012553349884221923
98	0.00012527479608550796
4057	0.00012523966210286667
1946	0.00012505565950069077
5241	0.00012484310835755155
280	0.00012471317633034622
2554	0.0001246888421022923
1917	0.0001246406289811059
2347	0.0001246196920391608
1278	0.00012455298481042475
633	0.00012449620995499646
4667	0.00012447115210624814
2581	0.000124195984726414
4280	0.00012418580072947526
349	0.00012412972272388454
1766	0.00012385668839153989
2039	0.00012385414918260668
2871	0.0001237943877963131
751	0.000123697256708821
5016	0.00012352736584978348
1821	0.00012327166436295898
5936	0.0001231728285030142
5886	0.00012310805832254417
2939	0.0001229766770860137
3997	0.00012294811020423346
3468	0.00012283986972100845
3571	0.00012261222188061194
1608	0.00012258324067645072
4378	0.00012253401992103652
837	0.00012251815575872746
451	0.00012235602407838914
77	0.00012228576603486323
1519	0.00012218069207590914
820	0.0001221333898509595
3822	0.00012193399683192081
4245	0.00012188352351459978
131	0.00012159251342382434
1587	0.00012137812153482282
6276	0.00012125802833530576
712	0.0001211744770375788
1279	0.00012115360177317026
15	0.0001210668799892423
3362	0.00012090499952663477
1670	0.000120813387112657
3135	0.00012081077885072209
5907	0.00012077256073543275
1212	0.00012069395036371348
5227	0.0001205386846772271
958	0.00012053081903548821
162	0.0001205205795253415
1942	0.00012051125273179111
3981	0.0001204558746111083
2747	0.0001204334932922686
4210	0.0001203979352138154
4143	0.000120324001552874
707	0.00012012046999878134
4748	0.0001200583052573015
5220	0.00012003054066782448
4739	0.00011984656949957573
6245	0.00011979342029983978
2936	0.00011975196858655841
2828	0.00011955382819194403
4875	0.00011931389807927264
1818	0.00011889263379529926
4839	0.00011876885257424415
5677	0.00011868261463635262
5545	0.00011868216925510905
2860	0.00011866338850975215
1883	0.00011853951259450619
2304	0.00011852808880856219
5977	0.00011832498589393081
5775	0.00011795732466640315
298	0.00011777240435517284
3225	0.00011769925862020565
2569	0.00011769281390684672
4541	0.00011766983990126961
3635	0.00011759525323221841
5291	0.00011759473191216888
3115	0.00011729356684741703
2862	0.00011727410505816112
5187	0.00011700920894311851
1335	0.00011700766030824259
3500	0.000116964283508025
5177	0.00011663420174055457
1605	0.00011651326978236271
2112	0.00011650218365203102
2205	0.00011649812690614493
4891	0.00011628258915041115
5578	0.00011605573525752073
4144	0.00011604687252784498
3451	0.00011600870923500287
2460	0.00011598363144440938
113	0.00011589605738512849
1360	0.00011586274949260491
3786	0.00011565185155804571
4793	0.00011552550942235222
1940	0.00011530758454637628
68	0.00011520325901445047
32	0.00011483237473355274
5568	0.00011479648322813877
1301	0.0001147358417691328
351	0.00011460429237034185
1561	0.00011458785560677118
5754	0.00011451989249947872
2835	0.00011398291603213081
4695	0.00011394876566574031
4068	0.0001138767466931703
3564	0.00011376270925724086
222	0.00011374237723275177
6279	0.00011367013425949991
2032	0.00011355560503280751
5807	0.00011350391850019307
5413	0.00011325385439593087
2383	0.00011323745085671985
112	0.00011314489221291843
2949	0.0001131246568887877
3469	0.00011305579634734054
1881	0.00011299948462666906
1968	0.00011283553198791215
3963	0.00011271957079552284
1972	0.00011265726025686727
5149	0.00011248993059979423
1434	0.0001123968897845566
3309	0.00011237767453965663
2285	0.00011235904873654477
5318	0.00011230170014948238
3463	0.00011230162696427696
3495	0.0001122962732501535
3916	0.000112282200882842
1877	0.00011227410830489099
4846	0.00011225880839491094
3358	0.00011224146971344671
5528	0.00011216811069255228
1456	0.00011209094137048665
5096	0.0001120390238992195
5083	0.0001120273840876624
1305	0.00011194969041370512
2829	0.00011192376628981886
450	0.00011190754877796658
392	0.00011188323579717314
2607	0.00011187204988075112
3053	0.00011177289568274537
281	0.00011160405729487063
680	0.00011145634329464506
4628	0.000111366151552595
3849	0.00011130885219989876
5131	0.00011123444935201984
327	0.0001111346905651015
4629	0.0001110523866743528
961	0.00011101826362306854
4235	0.00011100764416172124
2463	0.00011099499865882846
614	0.00011083397951802172
385	0.00011081196129912343
3156	0.00011071553696095602
4180	0.00011066758842789234
296	0.00011064892072043146
5168	0.00011064628617156981
945	0.00011049006581121938
1191	0.00011043844586378308
3138	0.00011034228162356679
579	0.00011032390910330881
229	0.00011031820856305735
2630	0.00011022979609790811
950	0.00011018833291319161
635	0.00011016330003596655
4301	0.00011003986387273093
2690	0.00010990070071219057
2492	0.00010986623941571313
5110	0.00010985724822403513
6111	0.0001096370247012207
3108	0.00010949876795585042
1862	0.00010948559462286843
4041	0.00010941146265452069
1656	0.00010929183980550715
4060	0.00010918072485256826
3127	0.00010912123323277813
3531	0.00010909520589386847
2299	0.00010902380135596228
6196	0.00010895385630338593
4010	0.00010883560119716441
3363	0.00010882306625134108
4008	0.00010842764095760603
825	0.00010835309697957557
547	0.00010831082520358766
1374	0.00010822701618991259
5063	0.00010822185719706477
4189	0.00010812721938346933
2223	0.00010807301250393804
430	0.00010800094305652948
753	0.00010795425197404703
937	0.00010795330521022027
1199	0.00010780822766125425
1616	0.00010773720550502863
2713	0.00010773004082269898
3350	0.00010763461818654856
1734	0.00010757261828204597
477	0.00010744501663237375
2345	0.00010736639804855968
1039	0.00010712752828041909
3405	0.00010712156900321228
41	0.0001067348953383701
2958	0.0001067261453642336
964	0.00010663259722619525
4277	0.00010654989312917533
5613	0.00010652108333124427
6081	0.00010646412789646373
5417	0.00010632413023592742
3617	0.00010626933218311189
43	0.00010626931486724703
2134	0.00010621601239987427
3594	0.00010611686233668026
2663	0.0001060306783354997
1509	0.00010593254828215742
2023	0.00010591381176414458
944	0.00010588038052410026
3295	0.0001057999545026413
2481	0.00010575253766399293
3699	0.00010574595533179612
3479	0.0001057327014989374
3819	0.00010568203052816273
1094	0.00010559351715788359
4669	0.0001054333225924448
2148	0.00010523117690033979
2385	0.0001051574577852326
2548	0.00010511084656655655
2716	0.00010505003092370676
2875	0.00010493993455815866
1827	0.00010492522287512047
2486	0.00010490710930408858
908	0.00010486793357858519
869	0.00010484352215951623
1005	0.00010472408489565208
6012	0.00010463395551145379
3613	0.00010458464560299501
5735	0.000104554884116937
6063	0.00010448868863855135
1737	0.00010417229080109987
23	0.00010416423782109633
1458	0.00010411816448134506
4452	0.00010410025629025422
5147	0.00010409190881750394
265	0.00010408948016396067
3755	0.00010402845574341573
2222	0.00010399472035378265
2849	0.00010386151195847542
1010	0.00010385869685972576
5921	0.00010381507562077088
241	0.00010381006611709827
5644	0.00010366502584595738
4081	0.00010363277414308
2472	0.00010350461663722559
1338	0.00010348718139178395
1342	0.00010343721427754961
3779	0.00010342096300892955
1055	0.00010338022828504954
1318	0.00010335934405931658
3858	0.00010335485559525712
3996	0.00010331319698905723
1218	0.00010324009432568432
1026	0.00010321059928332118
5603	0.00010318835522694235
2629	0.00010307515941006194
896	0.00010306708685465427
1839	0.00010296966960870469
169	0.00010296634060564875
3202	0.0001028580650641659
928	0.00010284901746210228
4183	0.00010274236353344407
4986	0.00010244332060203077
2733	0.0001024169906900932
2530	0.00010231424862821442
4207	0.00010226226024541458
6180	0.00010225792680127164
659	0.00010223579528680989
2635	0.0001022291817920632
1941	0.00010218101003317563
1377	0.00010209905478154592
1287	0.00010208491053282314
1742	0.00010198875836073178
5159	0.0001017796173170776
5226	0.0001017720329157093
3759	0.000101696139307473
350	0.00010166152843971916
1471	0.00010165027193763718
1412	0.0001014510178197684
2634	0.0001012622349435704
3078	0.00010125799873395769
4220	0.00010122594686843255
1930	0.00010111181504968646
4093	0.00010111126671234511
1922	0.00010108058285249161
3726	0.00010103211376879354
4815	0.00010096151201584545
4536	0.00010095824667481158
3599	0.00010086333383634569
4285	0.0001008346499967972
2248	0.00010077030295466672
3705	0.00010068036028765173
3475	0.0001005978936204611
1896	0.0001005664935001391
5003	0.00010055913860202981
476	0.00010042387110840387
3033	0.00010039611935837383
3215	0.00010035678196976977
4306	0.00010033489197914698
199	0.00010025308921482341
3781	0.0001001409402749332
2309	9.988514013139199e-05
5254	9.974755619208104e-05
4337	9.967030977283969e-05
433	9.961523672410104e-05
1129	9.952139693109987e-05
211	9.948648082705203e-05
3867	9.941240549313011e-05
1936	9.935764589584132e-05
5406	9.931665837479108e-05
5323	9.927656164928191e-05
5585	9.915361666932516e-05
2207	9.915278198603207e-05
2003	9.912122983251846e-05
1453	9.905472881761847e-05
4937	9.893449234212442e-05
1234	9.887874775973756e-05
1709	9.885965170126016e-05
5410	9.883368043994824e-05
494	9.87773366494721e-05
2352	9.863392311424459e-05
1118	9.86011040103151e-05
4738	9.859299970977587e-05
1797	9.854218214378552e-05
3937	9.845289363062574e-05
690	9.840945198427749e-05
1751	9.835696736226757e-05
2164	9.820364653612391e-05
285	9.813408356644481e-05
1762	9.810320379819294e-05
2253	9.804680075613797e-05
3991	9.804354671653692e-05
3016	9.803120683142087e-05
1339	9.788135178483804e-05
1143	9.787266473688178e-05
78	9.781758888644598e-05
4228	9.78157573799821e-05
1504	9.780618301974573e-05
2715	9.773873183427709e-05
3058	9.770232069924608e-05
3716	9.76339018075582e-05
731	9.750322859596108e-05
3066	9.743236539587764e-05
694	9.741201244542069e-05
4508	9.738554618755154e-05
5616	9.734759593272607e-05
6099	9.734633720702914e-05
3160	9.730885730277253e-05
56	9.722890713925579e-05
749	9.71895798531055e-05
1850	9.715037201790138e-05
5952	9.700578539115163e-05
4194	9.692276928310416e-05
786	9.690628819248169e-05
3489	9.683172190104885e-05
1654	9.672688917887586e-05
3522	9.661517440314149e-05
1733	9.658888289875946e-05
160	9.640550882857618e-05
380	9.62630543732421e-05
1999	9.615292426776468e-05
