31	0.0008527741452222767		0.8275154004106776
2115	0.0008510010239832765		0.8281092012133469
4723	0.0008423925845263098		0.8285144566301097
3550	0.0008395411382369173		0.8289085545722714
4122	0.0008364988082631571		0.8289601554907677
4334	0.0008281706268363071		0.8291746641074856
695	0.0008166381772483684		0.8301886792452831
609	0.000799791896506321		0.8273921200750469
3232	0.0007987904603587878		0.8262476894639557
4356	0.0007979891102458477		0.8255280073461891
2228	0.0007960550026512838		0.8257713248638838
38	0.0007956959431532745		0.8286219081272085
330	0.000793213689796777		0.827768014059754
4844	0.0007919284930035422		0.8256320836965998
4741	0.0007865059001202553		0.825711820534944
528	0.0007860235540515595		0.8242320819112628
970	0.0007827406003206117		0.8232795242141037
1764	0.0007715254344274042		0.8223350253807107
802	0.0007707911495432589		0.8219983207388749
2721	0.0007705577904404386		0.820746887966805
5449	0.000761659763987342		0.8195364238410596
1981	0.0007592829815368373		0.819672131147541
2443	0.0007571372597951139		0.8192182410423453
215	0.0007549108321492685		0.8187702265372169
576	0.0007509155730762494		0.8194888178913738
346	0.0007489365032167514		0.8201892744479495
5623	0.000740283462053725		0.8201720093823299
2904	0.0007323439604617903		0.8188854489164087
4281	0.0007238440553332865		0.8183217859892224
5653	0.0007187434347466447		0.8184591914569032
5450	0.0007178325294625433		0.8170731707317073
4782	0.0007135130897704253		0.8172205438066465
289	0.0007097647685076408		0.8183172002978406
165	0.0007077130095175574		0.8189845474613686
5078	0.000705482960486648		0.8189781021897811
756	0.0007015869155161778		0.8198847262247838
572	0.0007005178054694593		0.8203848895224519
1466	0.0007000840887129989		0.821000704721635
3926	0.0006959083975895179		0.8212290502793296
3986	0.0006954054503042101		0.8212058212058212
5680	0.0006939343913890151		0.8198074277854195
4857	0.0006908525041022744		0.819672131147541
805	0.0006842009949167467		0.8183050847457627
6168	0.0006743704126511299		0.8171970209884902
806	0.0006654534729020991		0.8147396889790399
4056	0.0006601289370326421		0.8136394328156651
573	0.0006575106534879137		0.8130464021519839
3208	0.0006499043063236851		0.8130841121495327
813	0.0006457244535283362		0.8109715796430932
343	0.0006455751191262508		0.8087753765553373
6232	0.0006404841010370955		0.8075916230366492
816	0.0006365385670221718		0.8067444876783398
1341	0.000636521068779956		0.8070739549839229
4557	0.0006269533238096865		0.8071519795657727
2392	0.0006243502402574121		0.8075949367088607
811	0.0006215105583553682		0.8066541117388575
1534	0.0006168471130883384		0.8081683168316832
5175	0.0006114574957231038		0.807243707796194
5067	0.0006034315232515843		0.8073170731707318
575	0.000600518668787083		0.8064516129032258
574	0.0005999887839002651		0.8053204353083434
2639	0.0005900986493832965		0.8044391121775645
103	0.0005896399181074698		0.8040621266427718
3114	0.0005879610561872372		0.8033373063170441
1252	0.0005739392933364578		0.8026159334126041
2551	0.0005728278291277044		0.8020154119739182
80	0.0005708595759625541		0.8011834319526627
2764	0.0005664248101815064		0.8004722550177096
3863	0.0005638928476438168		0.8009367681498829
3913	0.0005563030702914664		0.8011627906976744
810	0.0005481916361927211		0.7998843262001156
3382	0.000546828265817858		0.7987349051178838
4726	0.0005432272474143176		0.7988571428571428
5840	0.0005296234436083864		0.797829811536265
6093	0.0005252937691109806		0.7978421351504826
125	0.0005248502032151878		0.8046663049376017
1317	0.0005230085090166104		0.8105590062111802
724	0.0005180551358035966		0.8085434894493052
814	0.0005154575484474118		0.8084997439836149
4771	0.0005126909597884271		0.8082610912799592
3441	0.0005113667458380048		0.80788675429727
808	0.0005028489720505943		0.8063540090771558
815	0.0004966024649047895		0.8060301507537688
424	0.0004923617665854177		0.8126801152737753
809	0.00047967387011794375		0.8120805369127517
251	0.00047825548410952994		0.8180983004134129
5202	0.0004776505231043622		0.8201438848920863
817	0.0004756998473824877		0.819488100583745
2360	0.00046659164429840177		0.8192341941228851
778	0.0004637521489953139		0.8186666666666667
127	0.0004583383767891798		0.8243070362473347
812	0.0004529618345416359		0.8236046016190882
123	0.000450207255120524		0.8297872340425532
726	0.0004498662379809938		0.8291988613257422
769	0.00044863930596370644		0.828825191764231
1926	0.0004485220796949543		0.8292585170340682
129	0.00044669832940924097		0.8324240062353858
179	0.00044185354762937704		0.8337112622826909
1476	0.0004369883117776894		0.8340840840840841
807	0.0004361529233186846		0.8333958724202627
266	0.0004309101952436015		0.8381712626995645
6069	0.0004235780482573841		0.8373101952277657
479	0.0004219616512096769		0.8372930165586753
264	0.00042172653708448066		0.841756709654932
427	0.0004170475230129733		0.8445945945945946
3	0.00041678222564885527		0.8477190679356744
249	0.00041652539690892885		0.8495377749442142
8	0.00039889785531733096		0.8528407326917107
762	0.0003985329250578424		0.8486619501691787
559	0.0003947868991404661		0.8497144574691915
387	0.00039272610311576287		0.8491469619874289
422	0.0003926648519917372		0.852760736196319
416	0.0003904388042431063		0.8528642047106717
149	0.0003889545013720434		0.8554011908137227
126	0.0003821703749156132		0.8576177285318559
124	0.0003810353411450189		0.858263456856911
725	0.0003789893779317529		0.8570658036677454
367	0.0003764916879341718		0.857969489742241
175	0.00037462977327120653		0.8583247156153051
303	0.0003720413017572561		0.857915057915058
145	0.0003682381397948015		0.8586163522012579
3246	0.00036529908147541834		0.8580030105368791
3244	0.0003575424324643501		0.8574643660915229
390	0.0003549508583724025		0.8582638548307994
722	0.00035316880031335243		0.8573878951237441
4675	0.00035051909706482046		0.8570729319627998
727	0.00035005410252728287		0.8562347188264059
1245	0.0003497809165978983		0.8558385391638635
3100	0.0003488652132007387		0.855294681360805
352	0.00034873607081107883		0.8561354019746121
143	0.00034869048373971525		0.8560553633217993
1685	0.00034831764628231814		0.8560257589696412
353	0.00034788322965974777		0.8550135501355014
771	0.0003473414642682119		0.8545700135074291
176	0.00034623092322354215		0.8552136373699358
1022	0.00034615664358281207		0.8551298987230295
770	0.0003441740297796614		0.8539375274967004
577	0.0003436955338798001		0.8538832821412901
5	0.00034250240865321344		0.8521870286576169
767	0.000335763277644241		0.8521384053298947
5589	0.00033529147152835557		0.8516295025728988
2433	0.00032833057005941373		0.8513281919451585
177	0.0003276417662705504		0.8504318516958079
4014	0.00032644911904603635		0.8501052631578947
144	0.0003232455411013664		0.8496583143507973
667	0.00032295163473027277		0.8508377605230895
1836	0.00032290984148213844		0.8503872808805544
955	0.00031759043797743955		0.8507402149665382
1297	0.0003167852075053676		0.8505654281098546
2359	0.0003158296817381051		0.8499697519661222
148	0.0003153665136950154		0.8490865766481335
2892	0.0003150564628089864		0.8487128712871287
5831	0.0003143896876227609		0.8493822318101588
720	0.000313818970151388		0.8466053609861084
766	0.00031198816307915903		0.8465443186255369
252	0.0003100160308260819		0.8466589416763229
174	0.00030665726970714236		0.8457142857142858
60	0.0003044138285996326		0.8456860509312049
4	0.0003029186182862517		0.8454323766647909
1890	0.00030136573083512397		0.8459248232229252
977	0.0002997303540279571		0.8456400742115028
147	0.0002991959682118942		0.8441273326015367
247	0.0002987997567085612		0.8450144508670521
1947	0.000297801753231319		0.8446322603848229
2612	0.00029769664489521423		0.8445558739255015
717	0.0002976592292265376		0.8436447438397447
4438	0.0002941938176391707		0.8429708222811672
248	0.00029250650205090627		0.8434113946172667
6095	0.00029164673593188423		0.8433903034530869
146	0.00029163108876883694		0.8435292090298122
1675	0.0002900650691729931		0.8448658807449171
856	0.000289211599956355		0.8439716312056738
1273	0.0002875947020582568		0.8437447381714094
1276	0.0002874666439721254		0.8436974789915966
668	0.0002857966449197499		0.8437028341438874
3171	0.00028480212081261096		0.8427304667893593
369	0.0002820135151480387		0.8412960819970243
1539	0.0002807632107276838		0.8412279254002311
6039	0.00028013715900406216		0.8414574101427869
548	0.000280001673204919		0.8411918795022921
250	0.00027775005299201697		0.8411306042884991
1390	0.0002775268005028316		0.839870340356564
3428	0.0002768482074482053		0.8385635716596571
1573	0.0002753512065930469		0.8384392131570461
750	0.0002753276207519021		0.8381595881595881
368	0.00027464412516727075		0.8386121279643483
2314	0.0002737256488264041		0.8383357154200413
3887	0.00027328193674355995		0.8379835129993659
1612	0.0002724779650360799		0.8377950261365437
5788	0.00027159601635187464		0.8375217322585744
1398	0.00027054210407716174		0.837069782128197
3243	0.0002701010645337712		0.836857052698012
1115	0.0002687496342381253		0.8367475575165458
521	0.00026872336763910043		0.8361635220125786
723	0.0002671175324710858		0.8358748624430121
754	0.0002644873208823774		0.8353344768439108
2018	0.00026380889097455757		0.8342883692117082
4036	0.00026356554346826155		0.8333848531684699
982	0.00026334540093232077		0.8331019589696128
228	0.00026316731679251266		0.832845928890257
2001	0.00026300878015915604		0.8321614185264445
697	0.0002628828614444783		0.8319914932401641
1520	0.0002618636063801071		0.8316396177764296
4684	0.00026148446180507387		0.8312888081175224
2356	0.0002601343187251257		0.8301088270858524
4720	0.0002594885384520715		0.8298129149064575
76	0.0002582781700742734		0.8299217338952438
774	0.0002576722936700519		0.8297232250300842
3838	0.0002572850737408669		0.8294038143865445
3654	0.0002563778566538229		0.8279376498800959
2014	0.0002530929311058654		0.8279215920993566
1090	0.00025298631900253773		0.8277097641086891
4940	0.0002523649858337375		0.8271494561168231
924	0.00025170627152990325		0.8239049740163326
3439	0.00025159089912414736		0.8234159370826533
1854	0.00025031556110307934		0.8234858581371243
386	0.0002501771543676598		0.8229382205143364
219	0.00024858534527817953		0.8228183962264151
423	0.00024725201905103446		0.8230398598335523
1713	0.00024696342691385334		0.8227405247813411
6171	0.0002469575512821979		0.8221769499417928
2744	0.0002466844236140456		0.8211949411251636
1867	0.00024668066249296255		0.8209474141677532
17	0.00024598830496847234		0.8210890233362144
2698	0.0002456863846505352		0.8205607476635514
1383	0.00024560942189551157		0.8201634877384196
3440	0.00024541315746188917		0.8196674311926605
22	0.00024534089471024424		0.819352991697681
3230	0.0002448745278039175		0.8188841201716738
3982	0.00024420636049672146		0.8183635584749394
3245	0.00024325010899629919		0.8181299072091364
1787	0.00024278950938477824		0.8176905574516496
2614	0.00024268076151404169		0.8172027773841576
773	0.00024071519014878077		0.816971242385607
7	0.00024008814851566936		0.8151425762045231
1122	0.00023971413263082028		0.8147888312052757
2653	0.0002395410961014812		0.8145917938664052
2399	0.00023918692832531122		0.8141939089131042
2517	0.000238994654499154		0.8135120044667783
563	0.00023888174521615165		0.8135191637630662
645	0.00023884677340571534		0.8131699846860643
3956	0.0002384300614861162		0.8128736271374948
3070	0.00023836819229295164		0.8127257571547652
1615	0.00023820313607305848		0.8122743682310469
1028	0.0002381858714536642		0.8109756097560976
3242	0.00023811669406779526		0.8107509005264616
4593	0.00023795631427109157		0.8102088808963895
1019	0.00023740855295618593		0.8100496963003865
180	0.00023692741228950045		0.810072732262934
554	0.00023636795285299935		0.8098100833447193
3341	0.00023572592734825412		0.8095757741099441
968	0.0002354757735263312		0.8096664397549354
238	0.00023266336669012944		0.8093564088696593
3338	0.0002326044061875836		0.8090479405806887
1614	0.00023209769506992296		0.8088552915766739
3023	0.00023205555383292315		0.8078943823252055
2451	0.00023203635536985802		0.8077698615405297
6071	0.00023196173591886365		0.807836822329576
2617	0.00023174377748399412		0.8075840814685783
1251	0.0002309662293112392		0.8073836276083467
760	0.00023008610198299259		0.806675567423231
1611	0.00022985998354818285		0.8064602242391885
234	0.00022974110505390226		0.8059781158259941
768	0.00022958158596251017		0.8057371581054036
772	0.00022958158596251017		0.8054962646744931
5793	0.0002292804123891085		0.8055148528040496
3676	0.00022901681314094723		0.8052673583399841
637	0.00022813219526839496		0.8049621865463712
607	0.00022812366843640727		0.8047164811870694
2231	0.00022781739306342085		0.8047877264912049
866	0.0002274864756262314		0.804672033786459
2376	0.00022674180161595198		0.8044795783926219
699	0.00022516721646598885		0.8040762656147271
2336	0.00022485029112140264		0.8041480703596745
3442	0.0002234476696378152		0.8036745406824147
269	0.00022290462105267145		0.8034636578325899
5207	0.0002227138934153064		0.8032228481593082
1626	0.000222673664745837		0.8030085022890778
128	0.00022246129691987272		0.8029889538661469
962	0.00022245580267150645		0.8029556650246306
4095	0.0002224519267977453		0.8025106768474182
1915	0.00022190476359182422		0.8019136281355056
558	0.0002213822953373268		0.8009003215434084
1575	0.00022106471581407689		0.800154122784485
9	0.00022053587488885947		0.7983428935627789
321	0.0002204681134321446		0.79814178439608
1786	0.0002201096806973427		0.7960116855074305
3407	0.00021930778596738584		0.795613034106758
2229	0.00021894980760744554		0.7952097326067672
4107	0.00021852547831318066		0.7947874493927125
472	0.000218446379318732		0.7947228885241763
2322	0.00021819053169930586		0.7946586041824137
5347	0.0002181677097031068		0.7943690296631473
3396	0.000216785354487965		0.793899836826911
21	0.00021583385263673305		0.7936647051458621
1903	0.00021572669933611423		0.7934483620905226
1313	0.00021549492617493746		0.7928107838242636
1613	0.00021470481284635858		0.7925870460501685
2377	0.00021467348061359568		0.7926829268292683
63	0.00021464216546269194		0.7927010923535254
1750	0.00021433444796294454		0.7925650557620818
989	0.0002137764569425729		0.7920987654320988
1382	0.00021246438743956583		0.7922045985491208
1815	0.00021077156297628436		0.7920196439533456
1956	0.00021071509051084601		0.7913043478260869
2952	0.00021033933253145092		0.7913660266601443
121	0.00020984463311948787		0.7920058316121978
703	0.00020927119335716082		0.7914140189182634
1556	0.00020918188099961933		0.7913843175217812
2452	0.00020910342381110525		0.7909870726108493
3934	0.00020876838906617448		0.790832328106152
5012	0.0002084301133687282		0.7903867003975424
438	0.0002083970883153486		0.7899927832571566
5343	0.0002077396510366128		0.7896000960730155
3346	0.00020768125975367482		0.7892086330935252
418	0.00020729447039447834		0.7892972584700108
1527	0.0002061797207929194		0.7890709075690542
4443	0.00020573160347951624		0.7888703128731789
3587	0.0002056887636470041		0.7885073915116834
835	0.0002054995613721124		0.788495891389782
3260	0.00020484427445832033		0.7883220359139018
484	0.00020444904101088674		0.7884113037283306
689	0.00020444538981436315		0.7881376037959668
584	0.00020404492463030796		0.7875414495499763
1288	0.00020363616355682446		0.7875561864206293
2888	0.00020270485997945142		0.7874099444903744
1647	0.00020268958006749305		0.7851921716576279
901	0.00020265009826531206		0.7845863775630451
3524	0.00020060906257662992		0.784756527875794
2324	0.0001993212920314917		0.7842216482742428
1506	0.00019918427312116868		0.7838218053927315
2577	0.00019846124098340522		0.7836572231327558
198	0.0001979937917295971		0.7830762038335671
132	0.00019783651829808323		0.7810423224903813
152	0.0001972228668509982		0.7804679315562798
1359	0.0001971529269486183		0.7801278326554328
158	0.00019667296733171313		0.7792719684674241
823	0.00019576178230016323		0.7789084181313598
2718	0.00019509024762517306		0.7785219399538106
1912	0.00019477950416201635		0.7784444957304408
960	0.00019426308502283428		0.7781109445277361
4619	0.00019367650214796177		0.777956927329264
666	0.00019334986616450717		0.7776247848537006
1139	0.0001932660868300691		0.7770649558941459
2080	0.0001931597337507948		0.77668458986386
2787	0.0001929838503909292		0.7761023532099611
1343	0.00019262721764983228		0.7761806981519507
478	0.00019179260091149145		0.7759817871371656
1048	0.00019089529449555344		0.7759854595024424
2048	0.0001908055377494265		0.7760889292196007
2201	0.0001907069067130057		0.7758152173913043
102	0.00019058970065666709		0.7753418465363318
2927	0.00019046550468392907		0.7752454022340065
3985	0.00018958859532884539		0.774622492675231
1243	0.0001886504004717185		0.7742516317803286
611	0.00018806807287145537		0.7736570015733872
473	0.00018770999733294094		0.7735637342908438
2852	0.0001875460775978302		0.7734287631402371
5040	0.00018662728842219875		0.7733363108530594
2654	0.00018570769117779234		0.7729958746794514
2292	0.00018507432360259188		0.7725350545292677
2093	0.00018489704105130943		0.7718284825594313
3140	0.00018412611724240158		0.7715426416768326
736	0.00018374557904144193		0.771630891790219
3233	0.0001837155344355307		0.7693327441449404
381	0.0001821932314444545		0.768857520952801
3660	0.00018214899158134926		0.7682819383259912
1842	0.0001816255795736731		0.7681573453466652
4215	0.00018151946779734038		0.7678042357072314
926	0.00018109403787022963		0.7675539489538832
1724	0.00018100713864787336		0.7674978127734033
4140	0.0001804233358773686		0.7671217913708356
2516	0.00017977433140827705		0.7670305676855895
6070	0.00017892831247750526		0.7668738414567658
5937	0.00017861119529943812		0.7668083251607279
208	0.00017798371577048086		0.7664853101196953
4246	0.00017778892421794332		0.7663297467666558
5053	0.00017769602723624196		0.7663663011616545
2459	0.00017762567189553145		0.7657774886141835
789	0.00017700382739933165		0.7656876557927821
873	0.0001769935248727103		0.7651769289037983
4746	0.00017647598140388895		0.765049173241111
3844	0.00017540180414383073		0.7646804835924007
2237	0.00017518453493494792		0.7644396551724137
1624	0.00017506112918452333		0.7643003339437682
1442	0.00017502922546934905		0.7641611027353005
1698	0.00017492982585943996		0.7642757285729649
1084	0.00017451920903210032		0.7641377830239297
2337	0.0001744633250471553		0.7642398286937901
4967	0.00017440914604538232		0.7642780748663102
2823	0.00017384885470070026		0.7640401452060644
1424	0.00017374709308262974		0.7639288377543411
3098	0.0001736111137453456		0.7638046600702202
2007	0.00017297451691468456		0.7635436583811345
3228	0.00017239266496657014		0.7634454227219688
4005	0.0001723457892196531		0.7633474576271186
196	0.00017217777855422513		0.7632748043156335
2646	0.00017197461587430986		0.7627440633245383
979	0.0001719371077239802		0.7622407075918711
6249	0.00017142166651464165		0.7620950778291965
2471	0.00017086387763909147		0.7619497846412439
2693	0.0001707969165619557		0.761719979024646
6269	0.00017058064594424206		0.7611064543168483
5106	0.00017045055154823736		0.7611971536207618
1590	0.00017029173111875434		0.7611784371082323
5970	0.00017003642452815643		0.7610351664405719
1337	0.00016972263560741091		0.7601833524325451
1914	0.0001695853679830543		0.7600249973961045
700	0.00016929958466616564		0.7589434276206323
4444	0.00016918316566105095		0.7588033655344344
6139	0.00016904774559425766		0.7594373771848174
777	0.0001688799880576115		0.7593720954249716
984	0.0001687469522977933		0.7590262017742934
2887	0.0001684029529170048		0.7587308128154939
620	0.00016829354029057302		0.7584113591933327
1923	0.00016820541804969455		0.758011503697617
3067	0.0001680130672447762		0.7581290388757821
3220	0.000167996934001937		0.7575509368280946
1971	0.0001678429755896409		0.7572348910931588
1311	0.00016771167613075118		0.7571545380212592
2907	0.0001670535168257518		0.7572478562678644
2953	0.00016696933852532409		0.7565554535251505
5629	0.00016659727776763335		0.7558340976255987
3586	0.0001661245085752209		0.7557298563716003
2938	0.0001657547544669184		0.7551892551892552
2961	0.00016531182141021208		0.7551559483897186
1911	0.00016526474544734427		0.7547993905535805
1117	0.00016498275983518946		0.7542364282090309
4492	0.00016478765230354674		0.7543326238978413
253	0.0001642510358932301		0.7539208742284731
5224	0.0001641270834529952		0.7530065689742295
3205	0.0001636820886228004		0.7523713420787084
2680	0.0001635515540608271		0.7516129032258064
3767	0.00016354371538589084		0.7512327664284996
1974	0.0001630480714345832		0.7510798593671522
613	0.00016248379596360896		0.7507525586995786
3496	0.00016238399967821133		0.750425979753433
3539	0.00016228282090084305		0.7505755179661695
2504	0.00016214457078667202		0.7504748575427371
2906	0.00016210087658809512		0.7502744784908674
3207	0.0001620279700847488		0.749626233429682
4417	0.00016182211437049517		0.7495021903624054
4390	0.00016173408848117632		0.7489806066633515
1402	0.00016168743725746798		0.7482628548739328
1994	0.00016137245409576046		0.7481437481437482
440	0.00016135804601178855		0.7477762403637083
3555	0.00016085065583940192		0.7474827245804541
6096	0.00016068514019746343		0.7473601105299517
2069	0.0001604773098490067		0.7472170229534036
57	0.00016032214657855646		0.7467034048415666
3733	0.00016022683419956486		0.7466836985359143
1030	0.00016021428500010167		0.7462715855572999
3921	0.0001599878111540687		0.7458357828728199
740	0.00015996774591054062		0.7451593976139252
965	0.00015969738301952922		0.7451171875
1168	0.00015939063945824802		0.7449546651067563
2420	0.00015840156207830574		0.745132398753894
2362	0.00015837501563419954		0.7445070970250827
5440	0.00015834529143474098		0.7441973390307857
489	0.00015823288122201117		0.7441070908914541
3327	0.00015779330805614793		0.7431476997578692
3747	0.00015754415552624617		0.7430091920657959
1547	0.00015735039063783602		0.7426086956521739
1541	0.00015675388656222842		0.7418048592364057
412	0.00015669281256573808		0.7419416915231406
1361	0.00015665536278208073		0.7420966657057749
1816	0.00015646596912286684		0.7420097898070832
5951	0.00015639446759750574		0.7417066155321189
133	0.00015602527356543388		0.7413430265926918
686	0.00015597020546823575		0.7409494698634063
5459	0.00015591611590791153		0.7404332474472755
164	0.00015582305395831468		0.7402498331267283
1792	0.00015581789471269007		0.7399333650642551
4400	0.00015574062255242532		0.7394942004183305
3771	0.00015513415981924459		0.7394112060778727
110	0.0001550066264134413		0.7392870686386045
1004	0.00015500065637131356		0.7390151515151515
503	0.00015491523269944897		0.7381852551984878
1673	0.000154314154860788		0.7378906618827307
2384	0.00015392987085521538		0.7373184989628512
263	0.00015376758881044937		0.7363713397985124
2017	0.00015290720171117132		0.7365550959007146
475	0.00015286157357377242		0.7364763335837716
4230	0.00015182503282292902		0.7363977485928705
3024	0.00015169148924485662		0.7359197825883235
2485	0.0001516731189866439		0.7354923249719206
2035	0.00015154647142612753		0.7349037203215554
2898	0.00015150833566821112		0.7351376574895007
4222	0.00015139264599987632		0.735036360246131
5066	0.00015124184336017183		0.7345627270187203
453	0.00015121082116212255		0.7343633655994043
892	0.000151100155483535		0.7342124814264487
267	0.00015079973614075474		0.7337909284852983
2418	0.00015064679846313753		0.733679525222552
881	0.00015052774155511459		0.7337037037037037
1868	0.0001501932821588956		0.7319778188539742
4012	0.00015005953957200242		0.7316105214582372
2293	0.00014995266770151223		0.7310103244837758
718	0.0001499184635483777		0.7318148420279207
1735	0.00014947611373151753		0.7317431192660551
5321	0.00014941495853821148		0.7313296068908641
3903	0.00014925577601916336		0.7313323572474377
5315	0.0001489637278028739		0.7309203911891052
4533	0.00014896328846440916		0.7303514376996805
4569	0.00014875976406163012		0.7302571584898778
797	0.00014870544342467716		0.7301384839650146
3933	0.00014868732410539177		0.7297297297297297
2244	0.00014868571844238565		0.7295283104607834
325	0.00014865915920817533		0.7295238095238096
5905	0.00014831728129089292		0.7296121783254802
1620	0.0001482844775925913		0.729436250113112
3560	0.0001482407172500297		0.7291629000180799
4292	0.00014820706590338973		0.7290951778941666
732	0.00014783966407379729		0.7293544897223224
108	0.00014761205274548177		0.7290972909729098
382	0.00014751706153750735		0.7290542970154621
290	0.0001474551910583445		0.7287100251527129
1844	0.00014734415668971425		0.7284393789823207
533	0.00014722107958443852		0.7281692666308051
741	0.00014699548357173867		0.7277449399964177
1749	0.0001466328325497932		0.7275652484805148
3102	0.00014636208638363663		0.7275243281849835
1989	0.00014635007305035464		0.7270537864597271
1528	0.00014600409227534796		0.7264621968616263
1256	0.00014580268972775193		0.7262032085561497
2221	0.00014561385408006812		0.7255006675567424
2593	0.000145428442011627		0.7251799840014221
3095	0.00014538583530299468		0.7251596877217885
1996	0.0001452381139022625		0.7248958610298679
2407	0.00014523404933185972		0.7234419263456091
67	0.00014501220745961231		0.7230279448178281
1658	0.00014498322333821633		0.7228404875463699
3881	0.00014470219140028866		0.7224036001058854
6036	0.00014453367885817865		0.7221438645980254
3558	0.00014429570204391518		0.7219091229306094
2794	0.00014412423155022258		0.7215234409358783
759	0.00014403369038322653		0.7211631380128262
5352	0.0001440271574398468		0.7207792207792207
2719	0.0001439114689610515		0.7202944269190326
2948	0.00014385947466811423		0.7200349956255468
972	0.00014330931080465444		0.7196572228051766
1221	0.000143256656945273		0.7192553098505375
2254	0.0001429644188353568		0.7186271941315169
2329	0.0001429536599608564		0.7187227359972082
886	0.0001429496551015844		0.7187173231090972
652	0.00014263926897354072		0.718040205378122
5285	0.00014259972326770672		0.7179866121881249
4617	0.00014252830539175561		0.7179331306990882
1333	0.00014252352067530325		0.7178041800364235
2518	0.00014245736242076774		0.717655220256677
2532	0.00014201819814128216		0.7175268444752338
5075	0.00014195376813221457		0.7172765810191193
138	0.00014182731604057142		0.7172240947195575
2596	0.00014118672699930536		0.7171717171717171
532	0.00014106853386308788		0.7162814763711625
852	0.00014101130603518436		0.7161545744039934
4070	0.0001409255666098374		0.7159071367153912
2666	0.00014059912884873348		0.7155860884499785
3846	0.000140544091757299		0.7154129856763015
4490	0.0001400757812588618		0.7148487704566875
1162	0.00013946988327194617		0.7145057766367138
3813	0.00013926321469693334		0.7142857142857143
3886	0.00013923617798691486		0.7142857142857143
5492	0.00013913905809157534		0.7143831528689573
116	0.00013879834523780485		0.7144073569482289
2847	0.00013873379614686676		0.7144800612192841
2425	0.00013831778401264202		0.7145283179077864
3383	0.00013830398521726773		0.7140917960464919
2079	0.00013800970765783785		0.713728813559322
1855	0.0001379432354596923		0.7137052399898417
684	0.00013777974751207368		0.7136817182479283
1173	0.00013751245633336002		0.7133688033105312
2723	0.00013714843946139918		0.713249557223581
340	0.00013707872548878564		0.7130097741826761
1001	0.00013707561893793366		0.7129878869448183
3027	0.0001368906195118522		0.7126774762664875
5238	0.00013680844067393252		0.7124391472217559
2599	0.0001367550094697036		0.7120576890826765
529	0.00013660785520718454		0.711772098868873
859	0.000136541844563228		0.7114161365918982
4721	0.00013622448436557134		0.7110367892976589
270	0.0001360819373741244		0.7111593718676913
106	0.00013597812306219767		0.7108755529588515
1721	0.00013585819673572793		0.7108554277138569
3409	0.00013569934945237993		0.7105504205179449
